处理时间,文件路径,文件类型,文件大小(bytes),是否为空,敏感词数量,敏感词列表,处理时长(秒),状态,错误信息
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_5,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_6,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_7,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:07,C:\file\sensitive\d41d8cd98f00b204e9800998ecf8427e_8,inode/x-empty,0,Yes,0,,0.0,空文件,
2025-03-17 22:59:08,C:\file\sensitive\d49c0c4285af9b5c3a115626f52dc712_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,7904553,No,6,组织架构(2处); 竞争对手分析(2处); 营销方案(2处); 营业额(1处); 成本(3处); 预算(2处),0.908,成功,
2025-03-17 22:59:34,C:\file\sensitive\0caa8698bb00d4414a4980f4ad9fa190_1,application/msword,24064,No,0,,323.153,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 22:59:37,C:\file\sensitive\d50ba3e7dbbf43dc33532dbaedb79c17_1,application/vnd.ms-powerpoint,602624,No,10,人力资源(7处); 风险(3处); 成本(3处); 绩效考核(1处); 内部(3处); 管理制度(2处); 预算(1处); 知识产权(1处); 不得(2处); 机密(1处),2.967,成功,
2025-03-17 22:59:37,C:\file\sensitive\d537d16acd9c80097e45ede37f95f7ff_1,application/vnd.ms-excel,16896,No,0,,0.011,成功,
2025-03-17 22:59:37,C:\file\sensitive\d60f3ea7239784dcd2497c3904e45819_1,application/vnd.ms-excel,59904,No,4,利润表(1处); 成本(3处); 股权转让(2处); 资产原值(1处),0.031,成功,
2025-03-17 22:59:37,C:\file\sensitive\d6415686cb50670ca965fc1694eaec70,application/vnd.ms-excel,62976,No,1,不得(2处),0.014,成功,
2025-03-17 22:59:37,C:\file\sensitive\d6415686cb50670ca965fc1694eaec70_2,application/vnd.ms-excel,62976,No,1,不得(2处),0.015,成功,
2025-03-17 22:59:37,C:\file\sensitive\d64c35651c622acfca4008af40e27aa9_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10059,No,0,,0.019,成功,
2025-03-17 22:59:39,C:\file\sensitive\d6bcb0172588e9ef153733b4d2f2ce83_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,141600,No,15,管理制度(8处); 不得(45处); 安全(61处); 结算(5处); 严禁(4处); 人事档案(2处); 培训(6处); 机密(2处); 简历(1处); 内部(6处); 保密(3处); 质量标准(4处); 禁止(6处); 成本(2处); 调度(2处),2.01,成功,
2025-03-17 22:59:39,C:\file\sensitive\d77028aa352708dde1adbd07bd4212af_1,application/vnd.ms-excel,29184,No,2,库存管理(1处); 成本(2处),0.017,成功,
2025-03-17 22:59:39,C:\file\sensitive\d78dd48207d871bbe260043f6efb378a_1,application/vnd.ms-excel,259584,No,3,销售额(1处); 内部(1处); 成本(2处),0.011,成功,
2025-03-17 22:59:39,C:\file\sensitive\d7b4d4d3b149c53272f14fbeb672fec6_1,application/vnd.ms-excel,2058752,No,0,,0.007,失败,Excel处理失败: Workbook is encrypted，类型: XLRDError
2025-03-17 22:59:39,C:\file\sensitive\d92220086f7741dfba5025cee68a0347_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10955,No,1,成本(1处),0.017,成功,
2025-03-17 22:59:39,C:\file\sensitive\d97de19903aa98e7d22ab375430f4783_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11925,No,0,,0.02,成功,
2025-03-17 22:59:39,C:\file\sensitive\d9ce796f8d92364b7e1ec772d316c1a6,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9882,No,2,内部(1处); 工作经历(1处),0.02,成功,
2025-03-17 22:59:39,C:\file\sensitive\d9ce796f8d92364b7e1ec772d316c1a6_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9882,No,2,内部(1处); 工作经历(1处),0.021,成功,
2025-03-17 22:59:39,C:\file\sensitive\da8dff02f6e3ebbd839c6f552a1722b5_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12687,No,0,,0.023,成功,
2025-03-17 23:00:06,C:\file\sensitive\6af6e8a186c84129bf13e7015dd1b66c_1,application/msword,1766912,No,24,人力资源(115处); 培训(251处); 组织架构(17处); 管理制度(33处); 内部(29处); 费用预算(6处); 安全(17处); 成本(19处); 预算(10处); 保密(4处); 简历(3处); 机密(4处); 绩效考核(7处); 不得(40处); 严禁(1处); 结算(7处); 工作经历(4处); 财务报表(1处); 报销单(3处); 财政(2处); 借款合同(1处); 禁止(2处); 风险(1处); 调度(4处),298.339,成功,
2025-03-17 23:00:06,C:\file\sensitive\dad92d55682cf96905d0799fd149db03_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,24621,No,0,,0.027,成功,
2025-03-17 23:00:06,C:\file\sensitive\dc37e816acd3f302e457f0c169767f0c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,42944,No,8,人力资源(1处); 绩效考核(2处); 考核指标(1处); 管理制度(4处); 应收账款(1处); 销售额(8处); 成本(1处); 培训(1处),0.052,成功,
2025-03-17 23:00:06,C:\file\sensitive\dcb38b48d02782315debdf989a358c0d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10172,No,0,,0.015,成功,
2025-03-17 23:00:07,C:\file\sensitive\dd1b1578142c0a9b0d0213402e509f57_1,application/vnd.ms-excel,333312,No,12,资产负债表(5处); 现金流量(21处); 财务报表(3处); 结算(5处); 应收账款(11处); 应付账款(11处); 成本(70处); 风险(6处); 培训(2处); 内部(1处); 会计政策(2处); 财政(1处),0.689,成功,
2025-03-17 23:00:07,C:\file\sensitive\dd4e19b788e8b31805f470f96f82d344_1,application/vnd.ms-excel,25600,No,0,,0.007,成功,
2025-03-17 23:00:07,C:\file\sensitive\dd65e21b9c75259479f358289d215c3b_1,application/vnd.ms-excel,32256,No,4,应收账款(3处); 成本(4处); 应付账款(1处); 结算(1处),0.01,成功,
2025-03-17 23:00:07,C:\file\sensitive\dde39a81aaaf2c85e2ca7bdefeb9fe01_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11128,No,1,现金流量(1处),0.015,成功,
2025-03-17 23:00:07,C:\file\sensitive\de45c6c17e5c2bcf15a2223e19879a60_1,application/vnd.ms-excel,20992,No,0,,0.008,成功,
2025-03-17 23:00:07,C:\file\sensitive\de5ffd0073fe6a5d3d8ff659608e85a2_1,application/vnd.ms-excel,48640,No,0,,0.015,成功,
2025-03-17 23:00:07,C:\file\sensitive\de7f338efea5d0bf96f393cc33245de1_1,application/vnd.ms-excel,22016,No,2,成本(2处); 会计政策(1处),0.006,成功,
2025-03-17 23:00:07,C:\file\sensitive\dfc7432dfe1d6598e23096505d725da3_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14293,No,0,,0.024,成功,
2025-03-17 23:00:07,C:\file\sensitive\e01784f39e7ec6605bb7eb6c26e57758_1,application/vnd.ms-excel,25600,No,0,,0.031,成功,
2025-03-17 23:00:07,C:\file\sensitive\e0571218ef9f354e105963de455fb9ab_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9913,No,0,,0.021,成功,
2025-03-17 23:00:07,C:\file\sensitive\e06b7e0492a278634456672f60ec8d7c_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9927,No,1,销售额(1处),0.01,成功,
2025-03-17 23:00:07,C:\file\sensitive\e1c11a1af2b25652351d3260cfdd2866_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,226920,No,2,人力资源(60处); 员工编号(1处),0.099,成功,
2025-03-17 23:00:07,C:\file\sensitive\e22a80f58bc6f3efe0fce4d87d32da9f_1,application/vnd.ms-excel,18944,No,0,,0.006,成功,
2025-03-17 23:00:07,C:\file\sensitive\e247e17688f7240545eda591f4971025_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10694,No,1,成本(15处),0.011,成功,
2025-03-17 23:00:07,C:\file\sensitive\e2558ad2100f6cf929215e77828c24c3_1,application/vnd.ms-excel,33792,No,1,报销单(2处),0.012,成功,
2025-03-17 23:00:07,C:\file\sensitive\e25aab12823f468940eb2186c04f3b14_1,application/vnd.ms-excel,17408,No,0,,0.006,成功,
2025-03-17 23:00:07,C:\file\sensitive\e3cfd51cba0ba187d0f59a30c4c8b4c3_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,16104,No,2,应付账款(4处); 结算(8处),0.028,成功,
2025-03-17 23:00:07,C:\file\sensitive\e444cf32fd1c586479801d65254a2a5d,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10132,No,2,培训(1处); 预算(1处),0.013,成功,
2025-03-17 23:00:07,C:\file\sensitive\e444cf32fd1c586479801d65254a2a5d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10132,No,2,培训(1处); 预算(1处),0.015,成功,
2025-03-17 23:00:07,C:\file\sensitive\e444cf32fd1c586479801d65254a2a5d_3,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10132,No,2,培训(1处); 预算(1处),0.01,成功,
2025-03-17 23:00:07,C:\file\sensitive\e4b5b23fb252d8ad77650073db0eaf63_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15224,No,0,,0.021,成功,
2025-03-17 23:00:07,C:\file\sensitive\e60b1fd97a699f92898f9027820734bf_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,158780,No,1,销售额(2处),0.288,成功,
2025-03-17 23:00:07,C:\file\sensitive\e7951cd4291f5893fae0438bc9cc8559_1,application/vnd.ms-excel,55808,No,6,应收账款(3处); 结算(2处); 资产原值(1处); 应付账款(1处); 成本(1处); 现金流量(10处),0.014,成功,
2025-03-17 23:00:38,C:\file\sensitive\1af865ef362b09bc11624d3d66a9493f_1,application/msword,110080,No,0,,386.54,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:00:38,C:\file\sensitive\6dce69113ea2feb9c7e99c3de2515b48_1,application/msword,73728,No,8,管理制度(9处); 培训(6处); 应收账款(15处); 不得(5处); 严禁(2处); 内部(1处); 结算(3处); 秘密(1处),322.426,成功,
2025-03-17 23:00:39,C:\file\sensitive\e903446ea54adddcd4277e9b7a6746d9_1,application/vnd.ms-excel,440320,No,9,资产负债表(16处); 现金流量(32处); 成本(15处); 应付账款(3处); 应收账款(9处); 资产原值(3处); 利润表(4处); 周转率(6处); 销售额(1处),0.208,成功,
2025-03-17 23:00:39,C:\file\sensitive\e9bfcb6d8a06d2bca412f9ca21568ebd_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13759,No,1,安全(1处),0.173,成功,
2025-03-17 23:00:40,C:\file\sensitive\e8ea3308aa1a5655937ced0aaf8689ea_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,867049,No,0,,2.035,成功,
2025-03-17 23:00:40,C:\file\sensitive\eace499f7d4cdd489986554fa78d3ccd_1,application/vnd.ms-excel,182784,No,1,预算(2处),0.016,成功,
2025-03-17 23:00:40,C:\file\sensitive\ead08db9762af198e3f57c8514b26e88_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,13363,No,1,应付账款(1处),0.046,成功,
2025-03-17 23:01:10,C:\file\sensitive\6edf854c4ad2a25be45c7c45996f9f18_1,application/msword,25600,No,1,成本(1处),348.962,成功,
2025-03-17 23:01:11,C:\file\sensitive\ecbf20ce9d7293ec1bdd683e82bcc5a2_1,application/vnd.ms-excel,69632,No,8,月折旧额(1处); 利润表(2处); 成本(1处); 资产负债表(2处); 应收账款(1处); 应付账款(1处); 现金流量(9处); 财务报表(1处),0.149,成功,
2025-03-17 23:01:11,C:\file\sensitive\ed39ffe7fe20a8846a5fc8238f53179f,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9813,No,2,现金流量(1处); 内部(1处),0.018,成功,
2025-03-17 23:01:11,C:\file\sensitive\ed39ffe7fe20a8846a5fc8238f53179f_2,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9813,No,2,现金流量(1处); 内部(1处),0.016,成功,
2025-03-17 23:01:11,C:\file\sensitive\ed93f5e511d09bf2536b5787ca8197ca_1,application/vnd.ms-excel,218112,No,5,不得(3处); 秘密(2处); 保密(1处); 成本(3处); 应付账款(1处),0.065,成功,
2025-03-17 23:01:11,C:\file\sensitive\eda6b722f4d6994abc85e732f5192548_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11185,No,1,培训(9处),0.029,成功,
2025-03-17 23:01:11,C:\file\sensitive\ee0a645584804de6a440f3d468836cd2_1,application/vnd.ms-excel,40448,No,5,风险(1处); 结算(2处); 成本(6处); 应收账款(1处); 应付账款(1处),0.025,成功,
2025-03-17 23:01:11,C:\file\sensitive\eeacabc9806b20522b3f16be541888f3_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,19230,No,4,资产负债表(2处); 应付账款(1处); 应收账款(2处); 资产原值(1处),0.038,成功,
2025-03-17 23:01:11,C:\file\sensitive\eec064da98ec460781c2a40f49a8c403_1,application/vnd.ms-excel,42496,No,0,,0.034,成功,
2025-03-17 23:01:11,C:\file\sensitive\eefdb7c2446d41c861a94dea78a6c335_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,11069,No,1,内部(1处),0.026,成功,
2025-03-17 23:01:11,C:\file\sensitive\ef1e5d5f889a3900581607b205aa7975_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,25325,No,5,管理制度(2处); 不得(16处); 调度(1处); 严禁(2处); 安全(6处),0.152,成功,
2025-03-17 23:01:11,C:\file\sensitive\efa011f44c34ce07f65d0afc93e8a3ae_1,application/vnd.ms-excel,17920,No,2,财政(2处); 知识产权(1处),0.016,成功,
2025-03-17 23:01:11,C:\file\sensitive\f02cabed858f3131264d9d51d09b6321_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14466,No,0,,0.029,成功,
2025-03-17 23:01:11,C:\file\sensitive\f0da4a50082939963c3639d63bca3419_1,application/vnd.ms-excel,15872,No,0,,0.01,成功,
2025-03-17 23:01:11,C:\file\sensitive\f1c4121ef191d555d5dcddddba932a60_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,8765594,No,0,,0.316,成功,
2025-03-17 23:01:11,C:\file\sensitive\f2646b13b6ca280718b00bd4d8ab5f65_1,application/vnd.ms-excel,15872,No,0,,0.007,成功,
2025-03-17 23:01:42,C:\file\sensitive\72e6e70de4dc53ad4d192a251e5697f6_1,application/msword,15360,No,4,禁止(1处); 内部(1处); 管理制度(1处); 风险(1处),377.329,成功,
2025-03-17 23:01:42,C:\file\sensitive\f3482f77091ca65dccb20f4e163d000b_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10533,No,0,,0.024,成功,
2025-03-17 23:01:43,C:\file\sensitive\f353c32b4aa173b198d30f0699996ba5_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,262354,No,2,机密(1处); 不得(2处),0.568,成功,
2025-03-17 23:01:43,C:\file\sensitive\f39d6475609583689659aca94f39edd2_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10020,No,2,现金流量(1处); 内部(2处),0.021,成功,
2025-03-17 23:01:43,C:\file\sensitive\f423584e5fe9ed0c151c70ebffc6e539_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,10725,No,0,,0.042,成功,
2025-03-17 23:01:43,C:\file\sensitive\f490ca07b84f6dd59c393c429fb98af6_1,application/vnd.ms-excel,56832,No,0,,0.003,失败,文件格式错误: 'utf-16-le' codec can't decode bytes in position 12-13: illegal encoding
2025-03-17 23:01:43,C:\file\sensitive\f50ece7ca1ee117ddf7e1f89ed9ba9a9_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,197929,No,1,销售额(22处),0.277,成功,
2025-03-17 23:01:43,C:\file\sensitive\f64a878c6974b9b5f809c9c85e46c514_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,12833,No,0,,0.029,成功,
2025-03-17 23:01:43,C:\file\sensitive\f72f3482402ea3dce2805a811500556a_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,22456,No,2,预算(11处); 安全(1处),0.042,成功,
2025-03-17 23:01:43,C:\file\sensitive\f7f216cad63cee4d19069b69bb458189_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,15114,No,1,成本(2处),0.017,成功,
2025-03-17 23:01:43,C:\file\sensitive\f83112c16bb0f5cc420645aab2e448ce_1,application/vnd.ms-excel,16896,No,0,,0.01,成功,
2025-03-17 23:01:46,C:\file\sensitive\f924ac7ddf7b2484b090910490e6db3b_1,application/msword,1451520,No,15,管理制度(25处); 安全(63处); 内部(22处); 应付账款(3处); 成本(7处); 预算(4处); 客户清单(2处); 人力资源(24处); 结算(1处); 供应商名录(1处); 培训(8处); 不得(14处); 严禁(2处); 禁止(3处); 报销单(1处),2.156,成功,
2025-03-17 23:01:46,C:\file\sensitive\f95047549042dd083923aef961c57756_1,application/vnd.ms-excel,23040,No,3,合同编号(1处); 结算(1处); 预算(1处),0.01,成功,
2025-03-17 23:01:46,C:\file\sensitive\f986c06626efd514c353e3ec2b263d6b_1,application/vnd.ms-excel,381952,No,5,结算(2处); 应收账款(1处); 成本(5处); 应付账款(1处); 风险(1处),0.077,成功,
2025-03-17 23:01:46,C:\file\sensitive\fa1b4cf4184e4a3f46bf6a10b609947d_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,9052,No,0,,0.012,成功,
2025-03-17 23:01:46,C:\file\sensitive\fbaeb56a5092c18cc3e08d2af55cef9f_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,14913,No,1,结算(2处),0.047,成功,
2025-03-17 23:01:46,C:\file\sensitive\fc61525f6ed2143b300a1dc0e0eb999a_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,26442,No,1,销售额(1处),0.012,成功,
2025-03-17 23:01:46,C:\file\sensitive\fc6218244802cd9de375452dbddda243_1,application/vnd.openxmlformats-officedocument.presentationml.presentation,13451489,No,0,,0.608,成功,
2025-03-17 23:01:46,C:\file\sensitive\fc922e2cf02c7ede76aee1cc23443f12_1,application/vnd.ms-excel,100352,No,3,绩效考核(1处); 对账(2处); 财务报表(4处),0.011,成功,
2025-03-17 23:01:46,C:\file\sensitive\fc95cb5db11387c737313fbcefdf19c1_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,23769,No,13,管理制度(7处); 秘密(1处); 不得(18处); 集中管理(1处); 严禁(4处); 成本(8处); 报销单(3处); 会计凭证(2处); 支出证明(1处); 财政(1处); 资金周转(1处); 安全(1处); 内部(4处),0.087,成功,
2025-03-17 23:01:46,C:\file\sensitive\fd16862188c29cccf22404ae6006100e_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,390455,No,2,预算(8处); 成本(1处),0.03,成功,
2025-03-17 23:02:16,C:\file\sensitive\20dfae5283f67e4d1a0de4038e78b4fe_1,application/msword,20482,No,0,,483.552,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:02:16,C:\file\sensitive\fe77ff3fe88b7a2f69af3c636710bc2e_1,application/vnd.openxmlformats-officedocument.wordprocessingml.document,21011,No,0,,0.029,成功,
2025-03-17 23:02:16,C:\file\sensitive\ff8685f720bc852448cb2c3ee77dda88_1,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,17860,No,1,销售额(1处),0.025,成功,
2025-03-17 23:02:48,C:\file\sensitive\7796d1975baa4efeb4c29a8658893153_1,application/msword,64000,No,24,管理制度(15处); 公司章程(3处); 禁止(2处); 财政(1处); 预算(2处); 成本(2处); 会计凭证(6处); 会计监督(1处); 内部(3处); 不得(18处); 会计档案(4处); 审计报告(1处); 结算(6处); 报销单(2处); 秘密(1处); 风险(1处); 质量标准(1处); 销售额(1处); 保密(1处); 营销方案(1处); 严禁(5处); 机密(1处); 安全(3处); 调度(1处),411.764,成功,
2025-03-17 23:03:18,C:\file\sensitive\1da01e47e7bc75172f0eabd399b06c68_1,application/msword,32256,No,0,,546.535,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:03:49,C:\file\sensitive\147d6ba0a5a91115038c4cbeef22ea1e_1,application/msword,1537536,No,0,,577.818,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:03:52,C:\file\sensitive\b2c0d636c2edd6a86df3ccfd175af85f_1,application/msword,20480,No,1,资产负债表(1处),369.602,成功,
2025-03-17 23:03:52,C:\file\sensitive\aa66a6eeeb6a48829d479990f6d9ba0c_1,application/msword,21506,No,0,,375.664,失败,Win32COM处理失败: Property 'Word.Application.Visible' can not be set.
2025-03-17 23:04:25,C:\file\sensitive\b3521ddcf71523560f12de9bcb69efd7_1,application/msword,160256,No,6,不得(7处); 营业额(6处); 销售额(3处); 成本(7处); 结算(4处); 预算(1处),400.198,成功,
2025-03-17 23:04:59,C:\file\sensitive\d22235d6a6438c395531104ef96f590d_1,application/msword,33792,No,0,,421.15,成功,
2025-03-17 23:06:08,C:\file\sensitive\ea0c990ef1eb128d5fe4b21dc2848f5f_1,application/msword,20480,No,1,不得(1处),329.476,成功,
2025-03-17 23:06:10,C:\file\sensitive\ec2891dfc875f04ca55af1a1f3c1c79d_1,application/msword,20992,No,1,财务报表(4处),330.162,成功,
2025-03-17 23:06:13,C:\file\sensitive\718fbdeebeafe3652438cf201224cad6_1,application/msword,43008,No,7,销售额(2处); 不得(3处); 秘密(1处); 培训(3处); 绩效考核(2处); 费用预算(1处); 安全(2处),649.394,成功,
2025-03-17 23:06:45,C:\file\sensitive\fd9222f463e25207b5f596134f55f5b3_1,application/msword,20480,No,4,财务报表(6处); 财政(1处); 会计政策(1处); 风险(1处),298.527,成功,
2025-03-17 23:06:45,C:\file\sensitive\73bb5ba5565ea996bdcacc740abeec10_1,application/msword,28160,No,0,,678.683,失败,Win32COM处理失败: Property 'Word.Application.Visible' can not be set.
2025-03-17 23:07:19,C:\file\sensitive\42fa4c25bd14c8be4c37032a6aeef9c6_1,application/msword,661504,No,0,,765.026,失败,"Win32COM处理失败: (-2147024891, '拒绝访问。', None, None)"
2025-03-17 23:07:20,C:\file\sensitive\428dd1774f6c14a5560e777f60584303_1,application/msword,396288,No,0,,768.362,失败,Win32COM处理失败: Property 'Word.Application.Visible' can not be set.
2025-03-17 23:07:52,C:\file\sensitive\d3478d87a8670350a96dc7a1a0fcdebd_1,application/msword,34816,No,5,知识产权(1处); 公司章程(12处); 股权转让(23处); 不得(2处); 审计报告(1处),593.781,成功,
2025-03-17 23:08:22,C:\file\sensitive\5bb60aceaee9e6d4744c1aba5d2511a5_1,application/msword,1517903,No,0,,817.158,失败,"Win32COM处理失败: (-2147024891, '拒绝访问。', None, None)"
2025-03-17 23:08:23,C:\file\sensitive\51c594cc7de6e95f09a4b2a3e7b33ca4_1,application/msword,30208,No,0,,822.504,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:08:53,C:\file\sensitive\58e4e3fe91342a9b0f3869dc7b125a1a_1,application/msword,1395236,No,0,,850.049,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:08:57,C:\file\sensitive\daa48ff1c5e7b77a31b336c6d889fd21_1,application/msword,79360,No,11,管理制度(4处); 风险(2处); 质量标准(2处); 内部(4处); 合同编号(6处); 成本(7处); 预算(2处); 结算(3处); 不得(6处); 机密(1处); 安全(1处),558.076,成功,
2025-03-17 23:08:57,C:\file\sensitive\601d3cb4d18b5177231092d643d9e0a3_1,application/msword,1200408,No,0,,841.359,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:09:28,C:\file\sensitive\5b627396cb25f0b94c0d1b779b88e53e_1,application/msword,22528,No,0,,882.792,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:09:58,C:\file\sensitive\7f3098f2c58f43716b22df13a817f745_1,application/msword,56834,No,0,,820.719,失败,"Win32COM处理失败: (-2147010895, '应用程序无法启动，因为应用程序的并行配置不正确。有关详细信息，请参阅应用程序事件日志，或使用命令行 sxstrace.exe 工具。', None, None)"
2025-03-17 23:09:58,C:\file\sensitive\6ca1613bcf044b3687f20540517a6999_1,application/msword,20480,No,0,,889.517,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:10:00,C:\file\sensitive\b228a88dc327b432cf7f7e254b6046a9_1,application/msword,183254,No,0,,737.12,失败,"Win32COM处理失败: (-2147024891, '拒绝访问。', None, None)"
2025-03-17 23:10:01,C:\file\sensitive\d3b6ddc89a7cf20fa346dabe0aa89e4f_1,application/msword,1282048,No,0,,688.911,失败,"Win32COM处理失败: (-2147024891, '拒绝访问。', None, None)"
2025-03-17 23:10:01,C:\file\sensitive\78165e7748a2ebfebaca078a12ad4a91_1,application/msword,20480,No,0,,842.45,失败,Win32COM处理失败: Word.Application.Documents
2025-03-17 23:10:01,C:\file\sensitive\759fa7c5b297e1f849537efb6fa0708d_1,application/msword,33280,No,0,,862.603,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:10:01,C:\file\sensitive\c4fb9027ba7880fde0c9a4085a692304_1,application/msword,19456,No,0,,727.814,失败,"Win32COM处理失败: (-2147024891, '拒绝访问。', None, None)"
2025-03-17 23:10:31,C:\file\sensitive\d4e708d33c94481139080157f5069a28_1,application/msword,614912,No,0,,682.513,失败,"Win32COM处理失败: (-2146959355, '服务器运行失败', None, None)"
2025-03-17 23:10:36,C:\file\sensitive\e82e146cf271ff007adcec7c27630437_1,application/msword,148992,No,0,,628.301,失败,"Win32COM处理失败: (-2147023170, '远程过程调用失败。', None, None)"
2025-03-17 23:10:36,C:\file\sensitive\f2ba9ef0f6b57cf61d5e4a7e4e7eb1a5_1,application/msword,35330,No,0,,564.258,成功,
